ID	tat_toxic	tat_detox1
409	Нәрсә карап каттыгыз, алыгыз бу шлюханы,туйны бозар өчен специально яллангандыр ул!	Нәрсә карап каттыгыз, алыгыз бу хатынны, туйны бозар өчен махсус яллангандыр ул!
410	Кутен сегелсен,жэллэп эйтуем тугел!!!!	Кутен, жэллэп эйтуем тугел!!!!
411	вот сина мотиваторлар!!!!!    Жопу подними дигэннэр! Ешь мало дигэннэр!!! Сразу яшисенлэрен килеп киттеме??	вот сина мотиваторлар!!!!! Үзеңне җыеп ал дигәннәр! Ешь мало дигәннәр!!! Сразу яшисенлэрен килеп киттеме??
412	ансы да бар инде. кызларга к...к, малайларга б...к кирак инде !!!	ансы да бар инде. кызларга кирәк, малайларга кирәк инде !!!
413	уродка диеп инде аллах нинди бит биргэн бит!	Аллах нинди бит биргән бит!
414	лучше барып кайтасын,чем дибил справкасы алганчы!!!	лучше барып кайтасын, чем справкасы алганчы!!!
415	уф,нинди тупой эйберлэр язасыз сез,э?	уф, нинди кызыксыз әйберләр язасыз сез, ә?
416	Нык шэп кызны югалткансын бит син,ничек укенмэссен инде мона,придурок!	Нык шэп кызны югалткансын бит син, ничек укенмэссен инде мона!
417	вот придурок.кыз булып тусан,синдэ жэллисен аны!	Вот кеше. Кыз булып тусан, син дә кызганасын аны!
418	Булат, ты мне тож рот не затыкай тут кысылырга или юк яме	Булат, ты мне тож сүземне бүлмә тут кысылырга или юк яме
419	вот актаныш халкы кабахат ул!!!	вот актаныш халкы начар ул!!!
420	Экенренерэк этеп булмый микэн,  лучше урамга вообще кермэсен иде ялкау куршелэрнен урамга ыргыткан карын оядэ китэ ,оядэ китэ! Заебал!!!	Экенренерэк этеп булмый микэн, лучше урамга вообще кермэсен иде куршелэрнен урамга ыргыткан карын оядэ китэ, оядэ китэ!
421	Пи*ец блин, барыгыз да узенэ эйтегез эйтэсе рэхмэтегезне, сузегезне	Блин, барыгыз да узенэ эйтегез эйтэсе рэхмэтегезне, сузегезне
422	ул хули нэрсэгэ язып торасын сон син аны?кеше колкесе.туерлык нэрсэ кургэнен бар сон синен!	ул нэрсэгэ язып торасын сон син аны? кеше көлүе. туерлык нэрсэ кургэнен бар сон синен!
423	"""Курэсызмы? Нигэдэр сезнен теория эшлями... Ул сойлэши нэрсэ ул быдло тугел."""	Курэсызмы? Нигэдэр сезнен теория эшлями... Ул сойлэши нэрсэ ул андый тугел.
424	Французский поцелуй дип атала ул, э телне авызга тыгу дип тугел ебнврт!)))	Французский поцелуй дип атала ул, э телне авызга тыгу дип тугел!)))
425	Купме сатырга була инде ул тэгэрмэчлэрне,э? Заебали,честно!	Купме сатырга була инде ул тэгэрмэчлэрне, э? Честно, арытты инде!
426	Актанышта кем матовый кара тостэге бмвда йори ул?блин,он ох*енен)чувак,береги его;)	Актанышта кем матовый кара тостэге бмвда йори ул? Ул шәп) чувак, береги его;)
427	болары идиоткалар бит...идиотлар йорми дорес!!))паахах	болары кызлар бит... акыллырак йорми дорес!!))паахах
428	ул тапкан кешедэ сина шул ук гугл или яндекстан карап язып бирэ бит инде епутпаймайть жан	ул тапкан кешедэ сина шул ук гугл или яндекстан карап язып бирэ бит инде жан
429	Куткэ типкэн иде даже кесэдэге ачкыч та кэкерэйгэн иде!	Куткэ типкэн иде даже кесэдэге ачкыч та кэкерэйгэн иде!
430	ахырга кадэр укып бетерэ алмадым!!!!! монда утыручыларнын кубесенен баш миендэ ниндидер сэбэплэр аркасында соры матдэ житми	ахырга кадэр укып бетерэ алмадым!!!!! монда утыручыларнын кубесенен баш миендэ ниндидер сэбэплэр аркасында житми дип уйлыйм
431	Актанышта шул кеше чэйнэудэн башка берни белмилэр ахрысы.	Актанышта шул кеше чэйнэудэн башка берни белмилэр ахрысы.
432	Кеше бэхетендэ узеннекен този алмыйсын!анламыйм шундый хатыннарны,наверное они дурыыыыы.	Кеше бэхетендэ узеннекен този алмыйсын! Анламыйм шундый хатыннарны, наверное алар бик аңлашылмый торган кешеләр.
433	кем эйтмешли, х_йня ул-тазалык булсын!)	кем эйтмешли, юк-бар нәрсә ул — тазалык булсын!)
434	Монда елмаю тугел астына Т...п качарсын!	Монда елмаю тугел астына төшеп китәрсең!
435	"актанышта кызларны обсирать итмэгэн берэр ""егет"" жаны бармы ул?:)"	"актанышта кызларны начар итеп сойлэмэгэн берэр ""егет"" жаны бармы ул?:)"
436	Бар даже кызлар пацан не вьебаемый вариантка баскан	Бар даже кызлар пацан не уңышлы вариантка баскан
437	нацистлар алар зәңгәрләр кебек!шул эшләрен генә эшли беләләр!	Алар үз эшләрен генә эшли беләләр!
438	Дурак булырга кирэк бу яштэ ойлэнергэ!!!	Бу яшьтә өйләнергә кирәк!
439	"бер дэ килешми егет кешегэ болай итеп манка агызып утыру! так и хочется сказать ""соберись, тряпка!"" "	"бер дэ килешми егет кешегэ болай итеп манка агызып утыру! так и хочется сказать ""соберись, үзеңне кулга ал!"
440	Реально, нинди туфта нагонять итә башладыгыз сез?! Минемчә бу уже дибилизм	Реально, нинди мәгънәсез нәрсәләр сөйли башладыгыз сез?! Минемчә бу уже акылга сыймаслык.
441	@user, вот ппц вы...мин лучше знаю спорить итеп утырмагыз эле!!! Эйтеп торам бит мин гел кайтам мослимгэ и яттан белэм ботен юлларны!!!	Вот, вы... Мин яхшырак беләм, бәхәсләшеп утырмагыз әле! Әйтеп торам бит, мин гел кайтам Мөслимгә һәм яттан беләм бөтен юлларны!
442	ничек шундый кеше матур булсын инде. и главное, нафига те пьяница?!	ничек шундый кеше матур булсын инде. и главное, ни өчен те кеше шундый хәлдә?
443	ну значит егетлэр узегез фахишэлэрне свиданиягэ чакырасыз))нормальный кыз янында йорегез!!	ну значит егетлэр узегез начар кызларны свиданиягэ чакырасыз))нормальный кыз янында йорегез!!
444	“Бетте!” – дип сөенмә, тиран!	“Бетте!” – дип сөенмә, золым кеше!
445	"""крымнаш""истлар фикерләрне бетерәләр. оятсызлар!"	Фикерләрне бетерәләр.
446	кызлар, ну нигэ сез шулай итеп убешеп фотога тошэсез??? ярар эле лесбианкалар булсагыз, тик сез сезгэ лесбианка дип эйткэч ачуыгыз чыга, матур тугел бит ул!!!! шакшылар!!	кызлар, ну нигэ сез шулай итеп убешеп фотога тошэсез??? ярар эле андый булсагыз, тик сез сезгэ андый дип эйткэч ачуыгыз чыга, матур тугел бит ул!!!!
447	улэсе кеше сорап тормый, тота да улэ ул, дуры!	үләсе кеше сорап тормый, тота да үлә ул!
448	Дурак мы сон син ?! кемгэ хатын диеп эйттен сон?	Син нәрсә сон син?! Кемгә хатын әйттең сон?
449	Гел керегез, поступать итегез(заебали уже)!!!	Гел керегез, поступать итегез инде!!!
450	охшаш тугел нифигада!кеше бн хайванны охшатып утырмагыз инде монда!	Охшаш тугел бер дә! Кеше белән хайванны охшатып утырмагыз инде монда!
451	ж,унле ответ котэсенме?эйтэм мин сина аны.дура син белденме!кеше бэхетен аласын!	Җавап көтәсеңме? Әйтәм мин сиңа аны. Син белдеңме! Кеше бәхетен аласың!
452	чынлап яратмый ул сине, яратса китмэс иде аннан нинди эти кеше була алсын, хайван ул !	чынлап яратмый ул сине, яратса китмэс иде аннан нинди эти кеше була алсын, ул бит кешелексез!
453	Минем авызны ябырга кем булдын эле???	Минем авызны ябырга кем булдын эле???
454	Актаныш гаишниклары вообще оборзеть итэ башлаганнар почмак саен басып торалар	Актаныш гаишниклары вообще артык китә башлаганнар почмак саен басып торалар
455	блин,ошамаса карамагыз инде тэмаам!!!! 	ошамаса карамагыз инде тэмаам!!!!
456	Турслетта бер *уй кызларга бэйлэнеп йоргэн, шул егетне языгыз эле пож.  кем исемле?	Турслетта бер егет кызларга игътибар итеп йоргэн, шул егетне языгыз эле пож. кем исемле?
457	Тэмэке тарта торган кызлар - фахишэ!!!	Тэмэке тарта торган кызлар - яхшы гамәл түгел!
458	Нигә соң сез рәхәтләнеп авыз тутырып татарча сөйләшмисез???	Нигә соң сез рәхәтләнеп авыз тутырып татарча сөйләшмисез???
459	ой блэээ.. не знаешь тыр инде!	ой.. не знаешь тыр инде!
460	Татар түгел димә - башың ватармын!	Татар түгел димә - башыңны сакла!
461	Синен башын эшли мы? Мин башламадым, эммэ Ислам дине безнен миллэтэбезгэ сенгэн! Мин айттем яхудлэр Палестинадагы мосельманнарны утерэляр	Синен башын эшли мы? Мин башламадым, эммэ Ислам дине безнен миллэтэбезгэ сенгэн! Мин айттем яхудлэр Палестинадагы мосельманнарга зыян китерэлэр.
462	ооо минем братан!!! миндэ дэ шулай гына язылган, хрен поймешь. Эле узем дэ бутала башладым кем икэнен белмим :D	ооо минем братан!!! миндэ дэ шулай гына язылган, аңлап булмый. Эле узем дэ бутала башладым кем икэнен белмим :D
463	- Убырлы карчык дидем мин сиңа, ишетмисең дә мени?! Юньләп киенә белмисең, кеше арасында үзеңне тота белмисең, аралашмыйсың, җен карчыгы кебек бер почмакта утырасың! Менә шул! 	- Мин сиңа әйтәм, ишетмисең дә мени?! Юньләп киенә белмисең, кеше арасында үзеңне тота белмисең, аралашмыйсың, бер почмакта утырасың! Менә шул!
464	агар минем песи шулай карап торса , башын тоер идем.))	агар минем песи шулай карап торса , башын тоер идем.))
465	Мина наезд ясау кирэкми монда, просто язганда ни язганыгызны уйлап языгыз яппашмайтьлар!	Мина басым ясау кирэкми монда, просто язганда ни язганыгызны уйлап языгыз.
466	Егетлэр андый манкортларга тел арам итмагез!	Егетлэр андыйларга тел арам итмагез!
467	Тора бара ул аракы эчеп, йоз нурын югалтып, чучка итен ашап урыс балалары устерэчэк купме сойлэсэн дэ!	Тора бара ул начар гадәтләргә бирелеп, йөз нурын югалтып, тыелган ит ашап чит милләт балалары үстерәчәк күпме сөйләсәң дә!
468	шуларнын купчелеге гел выебываться итэлэр!!	шуларнын купчелеге гел мактанырга тырышалар!!
469	Пехота дип колдермэ, ул пехотаны беспилотнык бн бомбить итмичэ хуй сугыша сша	Пехота дип колдермэ, ул пехотаны беспилотнык бн бомбить итмичэ сугыша сша
470	Мин чалбар эченнэн подштанник киям и эле алай да кутем ката! Шаккатам бу кызларга))	Мин чалбар эченнэн подштанник киям и эле алай да кутем ката! Шаккатам бу кызларга))
471	алар гайлэ бутаучы хэсис гайбэтчелэр!!!кутак та белмилэр алар!	алар гайлэ бутаучы начар кешеләр!!! Берни дә белмилэр алар!
472	чып чын тиле пост !!!	чып чын кызык пост !!!
473	и вообще манкасы кипмэгэн кызларны алып атын,тормыш кургэн кешедэй сойлэнеп утыралар!!!	и вообще яшь кызларны алып атын, тормыш кургэн кешедэй сойлэнеп утыралар!!!
474	Сатучыларны, магазиннын хужасын, санэпидларны сук! Пиздец инде син...	Сатучыларны, магазиннын хужасын, санэпидларны шелтәлә! Бөтенләй начар инде син...
475	Гел немесларны яклап язгансын бит, иди пиздуй немесларын янына!	Гел немесларны яклап язгансын бит, бар немесларын янына!
476	сезгэ похуй тугелме мин нэрсэ,кемгэ язам.ошамый икэн укымагыз,коментлар язмагыз!!!!	сезгэ барыбер тугелме мин нэрсэ, кемгэ язам. ошамый икэн укымагыз, коментлар язмагыз!!!!
477	анлыйм шутка шутка инде,но бл..ть серъезный постта да нигэ нэрсэдер возникать итэргэ...	анлыйм шутка шутка инде, но серьезный постта да нигэ нэрсэдер возникать итэргэ...
478	Кеше кулы белән кеше тукмама, иблис! 	Кеше кулы белән кеше тукмама!
479	атам да утерэм лиж бы кермэ жаныма уз презикбелэн	атам да тырышам лиж бы кермэ жаныма уз әйберең белән
480	Тупойский сороу бирэлэр : Иртэгэ нэрсэдэн пробный гиа ул??? Как будто шуны белми!	Сорау бирәләр: Иртәгә нәрсәдән пробный ГИА ул??? Как будто шуны белми!
481	Бер хатын гажет куеп беренче этажа бер кв-ра ишек тобенэ тычып китэ икэн.	Бер хатын гажет куеп беренче этажа бер фатир ишек тобенэ калдырып китэ икэн.
482	Хозяйка жекэ барып эйткэн,анан кунагыбыз хатын барып кв-рага саклап торып,теге тычкак хатынын битенэ теге букны сылыган. 	Хозяйка барып эйткэн, анан кунагыбыз хатын барып кв-рага саклап торып, теге хатынын битенэ теге нәрсәне сылыган.
483	Ул егетнен кукэй шарикларын ишеккэ кысасы бар!	Ул егетнен әйберләрен ишеккә кысасы бар!
484	Татар егетләре була торып,оялмыйча урысча язалар,кара инде син моны!!!кит индеее	Татар егетләре була торып, урысча язалар инде син моны!!!
485	Ния бу группанын авасында гел песи тора ул? Ул дурацки песилэрне куймагыз эле зинхар очен? Женем сойми ул песилэрне.	Ния бу группанын авасында гел песи тора ул? Ул песилэрне куймагыз эле зинхар очен? Яратмыйм ул песилэрне.
486	Усыра Усыра контакта утырам белэт!!	Усыра Усыра контакта утырам белэт!!
487	Кем кемне сектерер икән ул сине ме илисин аны мы?! моны туйдан соң белсәң генә...:DDD	Кем кемне җиңәр икән ул сине ме илисин аны мы?! моны туйдан соң белсәң генә...:DDD
488	Син нинди вопрос язганынны кузен курэме ул?тупой вопрослар язып ятма	Син нинди вопрос язганынны кузен курэме ул? Мәгънәсез вопрослар язып ятма.
489	Таза кызларны сегергэ яратмыйм инде блээ фуэ!	Таза кызларны яратмыйм инде.
490	кукэен катыр бу суыкта!!!	кукэен катыр бу суыкта!!!
491	ул песилэрнен хужаларын узлэрен банкы эченэ тыгып куярга кирэк!!! От сволачлар!!	илэрнен хужэлэрен узлэрен банкы эченэ тыгып куярга кирэк!!! От начар кешелэр!!
492	"@user, ""урыс бугын ашаган"" - бездэ сине кебек кешлэргэ шулай этэлэр. Жертва зомбоящика"	"""урыс бугын ашаган"" - бездэ сине кебек кешлэргэ шулай этэлэр. Жертва зомбоящика"
493	Әнә фахишәләр группасына кереп ата-ана динен мыскыл итеп-дан казаныгыз-Аллаһы тәгаләдән курыкмасагыз!!!	Әнә начар юлга кергән кешеләр группасына кереп ата-ана динен хур итеп-дан казаныгыз-Аллаһы тәгаләдән курыкмасагыз!!!
494	зинһар очен  Татарча язсан татарча  яз, ә  русча  язсан русча яз...	зинһар очен Татарча язсан татарча яз, ә русча язсан русча яз...
495	Борис Ельсин алкаш таратты Россияне сатты эчте, Путин анын артыннан купме тырышты , бастырды тырыша хэм тырачакта!	Борис Ельсин эчте таратты Россияне бирде, Путин анын артыннан күпме тырышты, бастырды тырыша һәм тырачакта!
496	Тьфу тебя, гыйбрэт!Сина машинасы кирэкми, акчасы кирэк анын!	Сина машинасы кирэкми, акчасы кирэк анын!
497	Тимур, ботен кызларда андый исэр тугелбит,хэр бер егетенэ бирергэ!!!	Тимур, ботен кызларда андый тугел бит, хэр бер егетенэ ошарга!!!
498	Ахах  куркыта гына ул!! Не ссы маруся	Ахах куркыныч түгел ул!! Борчылма, Маруся
499	Мда,манкортлар жыела башлады!	Мда, кешеләр жыела башлады!
500	ужас мондый кукушкага бала тугел песи дэ бирергэ ярамый!	Мондый кукушкага бала түгел, песи дә бирергә ярамый!
501	Наобарот мужиклар сатып ала аны,укымыйча да даже,ума не хватает уз башы бн бирергэ!	Наобарот мужиклар сатып ала аны, укымыйча да даже, үз башы белән бирергә!
502	Уффф...задолбали инде!!монын бн танышасым килэ, тегенен бн!	Уффф...ардырды инде!!монын бн танышасым килэ, тегенен бн!
503	ул усырмасыннар очен каплаган!!!))	ул усырмасыннар очен каплаган!!!))
504	какие мишары, ВАДИМ?- әлдә урыстан сраганыбыз юк кемне кәрдәш итеп санарга! кит бар моннан,  колакка керми торган сүзләр сөйләмә!!	какие мишары, ВАДИМ?- әлдә урыстан калганнарыбыз юк кемне кәрдәш итеп санарга! кит бар моннан, колакка керми торган сүзләр сөйләмә!!
505	Иии, шайтан алгыры.Кайда йөрдең син чукынчык т-ре? !	Иии, әйт әле, кайда йөрдең син?
506	электэн кучеп килгэн ике баланын берсенеке юкка чыга. экэмээээээт. туземлек калмады.	электэн кучеп килгэн ике баланын берсенеке юкка чыга. экэмээээээт. туземлек калмады.
507	ай элек секкэн идем бер тазаны калтырый калтырый кочкэ берне куйдым!мин эйтэм бутэн лыкын булсам да менмим нах остенэ:-Dанон инде конечно братуха	ай элек элэккэн идем бер тазаны калтырый калтырый кочкэ берне куйдым! мин эйтэм бутэн лыкын булсам да менмим остенэ :-D анон инде конечно братуха
508	мин эйтэм бутэн лыкын булсам да менмим нах остенэ:-D	мин эйтэм бутэн андый булсам да менмим синен остенэ:-D
509	Минем белэн бер булмэдэ яшэуче кыз улеп Земфираны ярата. Э мин аны курэалмыыыыыйм!!! фууууу.  ничек компрамисс табарга сон, ээ??!	Минем белэн бер булмэдэ яшэуче кыз улеп Земфираны ярата. Э мин аны яратмыйм. Ничек компрамисс табарга сон, ээ??!
510	бу группа телэсэ нэрсэ язуда берэр кайчан туктыйлармы ул???бесит инде	бу группа телэсэ нэрсэ язуда берэр кайчан туктыйлармы ул??? арытты инде
511	бер белмэгэн кеше бн сп да куя башласан индеее...))	бер белмэгэн кеше бн сп да куя башласан индеее...))
512	так то мишэр белэн татарларнын аермасы юк, болный бред что мишэрлэр татарларны яратмыйлар, син даже не сможешь различить кайсы кеше татар кайсысы мишэр !!!	так то мишэр белэн татарларнын аермасы юк, болный фикер что мишэрлэр татарларны яратмыйлар, син даже не сможешь различить кайсы кеше татар кайсысы мишэр !!!
513	“кукиш” күрсәтте дә, ишеген шартлап ябып, эчке яктан шкаф белән терәтеп куйды.	“кукиш” күрсәтте дә, ишеген шартлап ябып, эчке яктан шкаф белән терәтеп куйды.
514	Р.S.насчет ресторана,фигня,ничэ гасыр торган яшел стеналары гына да ни тора,фу!	Р.S. насчет ресторана, бер дә ошамады, ничэ гасыр торган яшел стеналары гына да ни тора!
515	Эй халык!эйтегез эле! сез нинди химия тарттыгыз?кеше сездэн ярдэм сорый э сез наркоманнар кебек жавап бирэсез	Эй халык! Эйтегез эле! Сез нинди химия тарттыгыз? Кеше сездән ярдәм сорый, ә сез аңлашылмый торган итеп җавап бирәсез.
516	мин бик каты аптырыйм авылдан казанга килгәч татарлар татарлар белән урыс телендә сөйләшә!ятсызлар.)	мин бик каты аптырыйм авылдан казанга килгәч татарлар татарлар белән урыс телендә сөйләшә!
517	@user, тортеп курсэт эле мина кайда мин сина язма дип эйттем? пластинканны алмаштыр. Хоббиларымнын берсе дигэнсен, э хаман бер балык башы чэйнисен.)	тортеп курсэт эле мина кайда мин сина язма дип эйттем? пластинканны алмаштыр. Хоббиларымнын берсе дигэнсен, э хаман бер балык башы чэйнисен.)
518	Урыс группысы белэт, аудиозапись ка кердем лев лещенко, кая карама урысча язылган, татар мени сез??? Сез имансыз лар, мин китэм бу торкеннэн, аллахетэгэлэ дэн курыкмыйсыз да!!!	Урыс группысы белэт, аудиозапись ка кердем лев лещенко, кая карама урысча язылган, татар мени сез??? Мин китэм бу торкеннэн, аллахетэгэлэ дэн уйламыйсыз да!!!
519	Менэ шулай-урыска узенен референдумыгына референдум-безнекенэ алар тэкорэлэр.	Менэ шулай-урыска узенен референдумыгына референдум-безнекенэ алар тэкорэлэр.
520	Оой,актанышлар уз репертуарында инде,икенче торле группалардан записьлэр копировать итеп куялар!узегез уйлап 2 жомлэ язалмыйсыз мени?гыйбрэт	Оой, актанышлар уз репертуарында инде, икенче төрле группалардан записьләр алып куялар! Үзегез уйлап 2 җөмлә язалмыйсыз мени?
521	Бле народ ботен универсамны обошел бержирдэдэ куренми кальянга травка.Кайсы кабинкада сон ул?	Народ ботен универсамны обошел бержирдэдэ куренми кальянга. Кайсы кабинкада сон ул?
522	Фоторәсемгә төшерү... ....танышу кирәк блин!!!!.(татар малайларга )	Фоторәсемгә төшерү... ....танышу кирәк!!!!.(татар малайларга )
523	Чуркалар сыман кыланмагыз.Живите тише.	Сыман кыланмагыз. Живите тише.
524	башта бер эйбер яза башлагансын бетергэнсен башка эйбер бн вот синен баш киткэн тучныы)))	башта бер эйбер яза башлагансын бетергэнсен башка эйбер бн вот синен баш киткэн тучныы)))
525	"Нигэ эгэр синен хатынын корсакка узса, аны мактыйлар , корсагын сыпыралар, котлыйлар Лэкин берсе дэ синен кукэенне сыпырмый, хэм""Вэт молодец!!"" дими?"	"Нигэ эгэр синен хатынын йөккә узса, аны мактыйлар, корсагын сыпыралар, котлыйлар. Лэкин берсе дэ синен тырышлыгыңны сыпырмый, хэм ""Вэт молодец!!"" дими?"
526	Хм... Уфада мондый юл кургэнем юк эле, кергэндэ дэ чыкканда да Уфа эченнэн. Башкирияны мыскыл итеп утырманыз!	Хм... Уфада мондый юл кургэнем юк эле, кергэндэ дэ чыкканда да Уфа эченнэн. Башкирияны кимсетеп утырманыз!
527	Юк суз сойлэмэгез, нинди урыслар белэн таскаться иту ул!!! Узен ихтирам иткэн татар кызлары вупчем таскаться итеп йормилэр :)	Юк суз сойлэмэгез, нинди урыслар белэн аралашу ул!!! Узен ихтирам иткэн татар кызлары гомумэн андый итеп йормилэр :)
528	вот шул Билет тикшеручелэр нигэ сез шулхэтле психланып йорисез, билет алганга без гаепле чтоли? 	Вот шул Билет тикшеручелэр нигэ сез шулхэтле борчылып йорисез, билет алганга без гаепле чтоли?
529	авызынны яп,пычрааак!)))	Текст удален.
530	Нерьсе таптыгыз инде? Шул бока оякларын ошай торган кызларда!	Нерьсе таптыгыз инде? Шул озын оякларын ошай торган кызларда!
531	шул кыз минем алдымда торса ДУРААААА!!! дип кычкырыр идем	шул кыз минем алдымда торса, дип кычкырыр идем
532	Танзиля, Башынны эшлэт эзрэк,гел бер балык башын чэйнисен,ник кирэк сина кеше тормышы	Танзиля, уйлап кара әле, гел бер үк нәрсәне кабатлыйсын, ник кирәк сиңа кеше тормышы?
533	азрак кына вежливыйрак булыгыз зинхар!!!!!! а то террористлар кергэн кебек!!	азрак кына вежливыйрак булыгыз зинхар!!!!!! а то ят кешеләр кергән кебек!!
534	Татар кызлары качан да урыска чыкмагыз!!!	Татар кызлары качан да урыска чыкмагыз!!!
535	Ник сез гел русча язасыс???Бөтен постлар русча.Сез татарлар түгел, сез урысларга өйләгенсез!	Ник сез һәрвакыт русча язасыз??? Бөтен постлар русча. Сез татарлар түгелме, сез башка телгә өстенлек бирәсез!
536	болай, тегелэй, син миннэн подкаблучник ясарга телисен бугай??	болай, тегелэй, син миннэн буйсынучы ясарга телисен бугай??
537	Нинди кочле мэхэббэт кешедэ. Фу таким быть!	Нинди кочле мэхэббэт кешедэ. Шулай булырга ярамый!
538	тока хайван кеше шулай может эшляргя!	тока кеше шулай эшли ала!
539	"Син узенне ""фошисткий"" илдэ яшим диясен что ли?"	"Син узенне ""начар"" илдэ яшим диясен что ли?"
540	Сөрт борныңны, егет, элгәре!”	Сөрт борныңны, егет, элгәре!”
541	Кешелэр  хайваннар утырмый дип уйлыйм монда	Кешелэр хайваннар утырмый дип уйлыйм монда
542	бердэ быкылтамыйсын эле син ильшат)))	бердэ быкылтамыйсын эле син ильшат)))
543	Дөрес ! Мин кайчан күрәм татар кызны рус малае белән - үтергем кели икәсен дә!	Дөрес! Мин кайчан күрәм татар кызны рус малае белән - ачуланам икәсенә дә!
544	татарча тэркем булса яза башларлар, эмма урусча монда кубрэк язалар. Эби эткэненчэ: Урусларга сатылганнар!	татарча тэркем булса яза башларлар, эмма урусча монда кубрэк язалар. Эби эткэненчэ: Урусларга ияргэннэр!
545	бер кыз минем егетемне ярата, бэреп утерэсем килэ ул дураны!	бер кыз минем егетемне ярата, ачуланам ул кызга!
546	Ә Татар илендә,татарга ничек кирәк икәнен сорамыйлар---ялагайлар!	Ә Татар илендә, татарга ничек кирәк икәнен сорамыйлар.
547	Эх,тотып сек....... шул кешене.Актанышка тел- теш тидерерлек кеше тумаган эле ул!!!	Эх, тотып шелтәләр идем шул кешене. Актанышка тел тидерердәй кеше тумаган әле ул!
548	"ну син бит ""!"" куеп язып утырасын,бу ужы грубить итеп киту була бит инде Айнур))"	"ну син бит ""!"" куеп язып утырасын, бу ужы дорфа итеп киту була бит инде Айнур))"
549	Сина уч итеп куйгандыр бэлкем?! Фигня белэн башынны катырма эле	Сина уч итеп куйгандыр бэлкем?! Вак-төяк белэн башынны катырма эле
550	Пилэт тизрэк чыгып китэсе иде инде!!	Пилэт тизрэк чыгып китэсе иде инде!!
551	татарча языгыз,яптырныйлар!!	татарча языгыз!
552	су збс,вообще шэп,киттек керергэ:)	су супер, вообще шэп, киттек керергэ:)
553	Узебезнен халкыбыз томана булгач -нишлэтэсен?! Мэгэнэсезлэр! Маржаны яратам дип, барып атылып бэрелергэ тиеш что ли??!	Үзебезнең халкыбыз аңлап бетермәгәч – нишләтәсең?! Башкаларны яратам дип, барып атылып бәрелергә тиешме соң?!
554	"бер килеп чэпелгэч анларсын узеннен ""секмим дэ"" булганынны!"	"бер килеп аңларсын үзеңнең ""юк"" булганынны!"
555	Кутегезгэ хэтле подделкага баттыгыз	Подделкага чумдыгыз
556	Нигә сез үз-үзегез белән аралашасыз, сез ебанутый мы? 	Нигә сез үз-үзегез белән аралашасыз, сез акылдан язганмы?
557	Как чишмэ,кутак  суы ага ич	Как чишмэ, суы ага ич
558	Альмир, аларга что сидек что су адинаково	Альмир, аларга что су что су адинаково
559	Гульнара, эх блин куп вакыт узган чтоли	Гульнара, эх күп вакыт узган чтоли
560	Хуйня, главное тазалык!	Мөһиме тазалык!
561	Матвей, инет ничек дип сорамвдым мин синён блин	Матвей, инет ничек дип сорамвдым мин синён.
562	Матвей, и кутак баш, заебал инде бессмысленным базаром блят	Матвей, инде туктачы бессмысленным базаром.
563	Икенче кызларга бэйлэнеп, аларны сугеп ятасыз.	Икенче кызларга тияп, аларны рәнҗетеп ятасыз.
564	Ну сез ваще инде кызлар..)	Ну сез ваще инде кызлар..)
565	Кызлар армияга китсэлэр э егетлэре котер иде микэн ? Минемчэ фиг котэлэр!	Кызлар армияга китсэлэр э егетлэре котер иде микэн? Минемчэ котэлэр!
566	Лоханутся иту белэн начар эйбергэ юлыгу бер тугел бит ул!!!	Хата ясау белэн начар эйбергэ юлыгу бер тугел бит ул!!!
567	Эткэй блэн Энкэй ойлэн дип башны катыралар,кияугэ чыгарга телэгэн кызлар юкмы монда?)анон	Эткэй блэн Энкэй ойлэн дип башны катыралар,кияугэ чыгарга телэгэн кызлар юкмы монда?)анон
568	Купчелек кызлар шулай итеп дус егетлэре белэн йорилэр и в конце узенен егетенэ могез куяларда инде!)	Купчелек кызлар шулай итеп дус егетлэре белэн йорилэр и в конце узенен егетенэ хыянэт итэлэр инде!
569	"Эй, эй аноним, минем фотоларга бэйлэнмэ яме!узен син "" нэстэ""!!!"	Эй, эй аноним, минем фотоларга комментарий калдырма яме! Үзен син шундый кеше!!!
570	без не обсираем,а уз мнениебезне эйтэбез 	без не тәнкыйтьлибез, ә үз фикеребезне әйтәбез
571	Заебали инде сезгэ барыбер тугелме?!   Сезне селкетэме сон ул кулмэк?!	Бетте инде сезгэ барыбер тугелме?! Сезне кызыксындырамы сон ул кулмэк?!
572	Синен аягын сызлаганга буген кон импотент ку..гы шикелле булгандыр инде!!!	Синен аягын сызлаганга буген кон бик начар шикелле булгандыр инде!!!
573	Маржаларга ойлэнеп, татар ирлэре шулай харап була да инде. Кутенэ кара, таман!	Маржаларга ойлэнеп, татар ирлэре шулай начар хәлгә кала да инде. Арт ягына кара, таман!
574	Азат инде!что то ул cъебался моннан!	Азат инде! Нәрсәдер ул китеп барды моннан!
575	"Мондый тинтәк сүзләр язып ""дәрәҗәгезне"" төшермәгез инде,тилеләр!!!"	"Мондый мәгънәсез сүзләр язып ""дәрәҗәгезне"" төшермәгез инде, акыллы булыгыз!"
576	ботенне чокыган кулларын бн ашыйсын бит эле, хули сегенеп утырасын нахуй, аноним!	ботенне чокыган кулларын бн ашыйсын бит эле, ни эшләп утырасын, аноним!
